key,fare_amount
2013-01-06 12:39:54.0000002,7.868077247031275
2013-01-06 12:39:54.0000005,5.8415397907118525
2012-12-15 15:55:42.0000001,7.680489265903356
2012-12-15 15:55:42.0000002,9.270815023180527
2010-05-06 11:35:26.0000001,6.907075936141779
2010-05-06 11:35:26.0000003,3.2834076309871882
2014-01-06 10:16:02.0000001,15.96214560732761
2014-01-06 10:16:02.0000002,7.3398234651742325
2012-07-24 04:44:26.0000001,10.26745858446569
2010-08-06 15:37:14.0000007,7.9487592354825685
2010-08-06 15:37:14.0000003,6.496881065701702
2010-08-06 15:37:14.0000006,7.123699980407588
2010-08-06 15:37:14.0000005,32.05891797143083
2010-08-06 15:37:14.0000004,10.032043737553533
2010-08-06 15:37:14.0000002,11.708879459530788
2010-08-06 15:37:14.0000001,6.142526310520379
2010-11-10 23:21:50.0000002,7.961734069049733
2010-11-10 23:21:50.0000003,9.663853665772738
2013-03-31 00:09:58.0000002,9.038588535483273
2013-03-31 00:09:58.0000003,9.621588157908866
2010-02-01 00:05:42.0000001,12.106522173554435
2010-02-01 00:05:42.0000002,17.538000141479905
2009-06-18 18:47:22.0000003,13.232524301670944
2009-06-18 18:47:22.0000001,7.834492707343121
2009-06-18 18:47:22.0000002,9.452519443872873
2015-01-03 08:47:26.0000001,11.35865962753577
2015-01-03 08:47:26.0000002,11.79227337368267
2014-06-20 02:16:34.0000001,9.09978814825501
2011-02-03 07:13:06.0000001,5.698046753822942
2014-01-14 18:48:06.0000007,11.037692925673516
2014-01-14 18:48:06.0000002,7.975075263176732
2014-01-14 18:48:06.0000003,7.179698316856066
2014-01-14 18:48:06.0000004,8.279407634879961
2014-01-14 18:48:06.0000001,9.182020062250505
2014-01-14 18:48:06.0000005,8.489689067386518
2014-01-14 18:48:06.0000006,7.58097121752081
2013-10-18 05:08:54.0000001,32.39347889149986
2011-07-20 08:05:02.0000003,8.923552567291253
2011-07-20 08:05:02.0000002,5.709840630092319
2011-07-20 08:05:02.0000004,8.70940341141594
2009-05-03 16:02:54.0000005,7.558024403727664
2009-05-03 16:02:54.0000003,5.377302866664828
2009-05-03 16:02:54.0000002,6.749425209289556
2009-05-03 16:02:54.0000001,15.33875194601083
2012-09-06 17:58:06.0000001,5.509404476636448
2012-09-06 17:58:06.0000003,8.9234950302056
2014-04-06 16:47:14.0000003,8.223389417587544
2014-09-06 03:52:50.0000002,12.48937370817064
2013-07-27 09:59:18.0000001,7.504994176948712
2014-12-26 20:19:38.0000002,8.515477496621497
2014-01-01 13:06:34.0000001,7.30787893955898
2011-12-25 15:35:54.0000003,9.11534902132967
2011-12-25 15:35:54.0000004,9.6389832684936
2015-05-14 23:11:58.0000001,18.418072666300066
2015-05-14 23:11:58.0000007,10.540877564124735
2015-05-14 23:11:58.0000003,9.731002237084965
2015-05-14 23:11:58.0000005,8.938097364794274
2015-05-14 23:11:58.0000008,11.458203119679876
2015-05-14 23:11:58.0000002,15.544391188242493
2015-05-14 23:11:58.0000006,9.370041727346688
2015-04-22 09:54:06.0000002,8.790718138858374
2015-04-22 09:54:06.0000003,7.57165814850404
2009-03-22 07:02:02.0000001,9.882847351154979
2012-04-30 04:34:50.0000001,20.30561150845482
2009-01-21 09:13:50.0000003,4.019264792031511
2009-01-21 09:13:50.0000004,4.825360325372751
2009-01-21 09:13:50.0000001,7.78267477001217
2009-01-21 09:13:50.0000002,5.609367389888298
2010-06-11 18:07:10.0000002,6.040074892727577
2010-06-11 18:07:10.0000001,4.380927312320138
2010-06-11 18:07:10.0000004,12.649951011951666
2010-06-11 18:07:10.0000003,12.752034425938893
2012-09-01 19:04:18.0000002,9.06939324670781
2014-06-18 06:22:42.0000001,8.179877640752352
2014-06-18 06:22:42.0000002,13.538325551656305
2009-12-09 08:34:30.0000001,6.704846819445866
2009-12-09 08:34:30.0000002,5.50555206375847
2009-12-09 08:34:30.0000003,43.112684969559396
2009-12-09 08:34:30.0000004,46.15350714894994
2013-06-06 02:54:50.0000002,12.064438789471513
2013-06-06 02:54:50.0000003,8.268932486728673
2010-07-19 12:15:54.0000003,6.440153305895868
2010-07-19 12:15:54.0000002,13.073203450001243
2010-07-19 12:15:54.0000001,6.972507136835819
2010-07-19 12:15:54.0000004,5.921160786066361
2013-12-18 12:36:46.0000001,8.285549323954001
2013-12-18 12:36:46.0000003,25.505198927910314
2013-12-18 12:36:46.0000004,8.73191179982759
2013-12-18 12:36:46.0000002,10.094711525297546
2009-01-25 21:17:18.0000002,8.167441187212155
2009-01-25 21:17:18.0000003,6.8004537612732054
2012-10-03 09:18:22.0000002,8.209529550316285
2012-10-03 09:18:22.0000003,9.051936244279785
2012-10-03 09:18:22.0000004,7.3627754348375785
2012-10-03 09:18:22.0000001,13.946617146910718
2012-10-03 09:18:22.0000005,11.425522549277016
2012-06-13 19:49:50.0000003,11.768398663884934
2012-06-13 19:49:50.0000002,12.365231303945112
2012-06-13 19:49:50.0000001,6.854613994031775
2011-09-03 00:03:42.0000004,6.098195470491406
2011-09-03 00:03:42.0000009,15.638529338907755
2011-09-03 00:03:42.0000001,7.106689471717342
2011-09-03 00:03:42.0000003,7.586135236735068
2011-09-03 00:03:42.0000006,9.596836821639053
2011-09-03 00:03:42.0000002,7.968238481915293
2011-09-03 00:03:42.0000005,9.500120234066474
2009-01-27 13:27:30.0000002,10.110292414947583
2009-01-27 13:27:30.0000001,5.868641906302075
2009-07-03 00:41:38.0000001,9.333733075721053
2009-07-03 00:41:38.0000002,4.074702393993748
2010-05-29 11:51:30.0000001,5.18120401812619
2013-07-02 22:27:14.0000005,8.490770059426616
2013-07-02 22:27:14.0000003,14.822146953970737
2015-05-09 11:33:58.0000004,8.06704341772866
2015-05-09 11:33:58.0000001,8.650275046926478
2015-05-09 11:33:58.0000003,32.70544093511212
2011-07-18 00:04:54.0000002,5.743005988058877
2011-04-03 03:46:18.0000002,11.186883160869396
2009-11-03 13:04:46.0000003,5.676698187054906
2009-11-03 13:04:46.0000002,17.45119668163105
2009-11-03 13:04:46.0000001,7.9187909816344355
2010-06-25 14:00:14.0000002,7.606149950248367
2010-12-20 09:39:02.0000001,10.902404741406954
2010-12-20 09:39:02.0000002,6.305918576098677
2014-05-20 14:43:10.0000001,9.981216933905564
2014-05-20 14:43:10.0000002,7.306565647690105
2010-09-16 05:07:10.0000001,6.790927481559151
2011-08-01 17:44:30.0000006,4.4181571863574
2011-08-01 17:44:30.0000005,6.3249289406428
2011-08-01 17:44:30.0000001,10.58013640711466
2011-08-01 17:44:30.0000002,9.463186725587292
2011-08-01 17:44:30.0000004,5.788336477590024
2011-03-01 07:23:14.0000003,6.5462506936835565
2011-03-01 07:23:14.0000001,6.2445687165676045
2011-06-24 13:23:18.0000004,12.104376223879127
2011-06-24 13:23:18.0000001,14.08431681650125
2011-06-24 13:23:18.0000002,16.533649584971734
2011-06-24 13:23:18.0000003,10.223649453584745
2013-11-19 02:41:10.0000001,10.648082909445055
2012-01-01 18:02:46.0000003,6.274320044118436
2012-01-01 18:02:46.0000002,8.570336566423833
2015-03-28 19:31:26.0000002,7.988071792426545
2015-03-28 19:31:26.0000006,8.677656692801568
2015-03-28 19:31:26.0000001,9.114680557187226
2015-03-28 19:31:26.0000005,13.497672995574101
2010-07-13 11:53:15.0000004,7.68328153265145
2010-07-13 11:53:15.0000001,9.452142169545837
2010-07-13 11:53:15.0000007,13.024104469081955
2010-07-13 11:53:15.0000002,8.441388509108036
2013-02-07 13:47:59.0000004,9.211938479737748
2013-02-07 13:47:59.0000001,5.523738698527948
2013-02-07 13:47:59.0000003,8.699823403437112
2013-08-08 14:38:43.0000001,6.097286686852251
2013-08-08 14:38:43.0000003,6.867362857891684
2015-05-19 13:58:11.0000003,26.30145129496935
2015-05-19 13:58:11.0000008,11.155590102482119
2015-05-19 13:58:11.0000005,11.626647131748628
2015-05-19 13:58:11.0000007,30.97692160250984
2015-05-19 13:58:11.0000004,8.119313052136517
2015-05-19 13:58:11.0000002,12.95453373383113
2012-07-31 22:21:11.0000001,10.043210145471312
2012-07-31 22:21:11.0000002,6.95189192367039
2013-01-03 08:50:31.0000001,9.587808150222026
2013-01-03 08:50:31.0000002,7.20540828254759
2013-01-03 08:50:31.0000007,7.441458895733047
2013-01-03 08:50:31.0000004,7.871591748445325
2013-01-03 08:50:31.0000006,18.96069701460474
2013-01-03 08:50:31.0000005,19.553352695653054
2009-04-14 17:43:23.0000003,5.757075526418489
2009-04-14 17:43:23.0000007,11.826821863442667
2009-04-14 17:43:23.0000006,7.889888795768294
2009-04-14 17:43:23.0000008,5.773307719985854
2009-04-14 17:43:23.0000004,9.3324671455877
2009-04-14 17:43:23.0000005,5.647516178644413
2009-11-19 22:48:27.0000003,8.276714788784062
2009-11-19 22:48:27.0000002,19.863426546094054
2009-11-19 22:48:27.0000004,6.753445363568183
2013-02-15 00:37:15.0000003,15.429900727103208
2013-02-15 00:37:15.0000002,14.5864343458036
2013-02-15 00:37:15.0000001,8.939007443130516
2012-03-25 04:50:39.0000002,12.887907949288032
2012-03-24 23:33:59.0000001,6.9439919222604205
2012-12-26 18:28:55.0000002,7.555426212303647
2012-12-26 18:28:55.0000005,14.175905059625656
2012-12-26 18:28:55.0000001,10.375799750575599
2012-12-26 18:28:55.0000003,6.021797920896363
2012-12-26 18:28:55.0000007,21.621890400892738
2012-12-26 18:28:55.0000006,53.91627023815492
2011-07-06 19:56:23.0000004,7.851321411884239
2011-07-06 19:56:23.0000002,6.531611621266486
2011-07-06 19:56:23.0000006,15.495832329154972
2011-07-06 19:56:23.0000007,10.755597904384038
2011-07-06 19:56:23.0000003,9.324339907977661
2014-12-15 10:41:15.0000001,7.460768650927076
2014-12-15 10:41:15.0000002,19.764761513157822
2014-12-15 10:41:15.0000003,12.30794450186162
2011-08-14 21:39:31.0000001,9.991757697967554
2011-08-14 21:39:31.0000002,9.90021888374323
2010-06-06 21:04:55.0000001,6.779985191090615
2013-09-27 19:02:51.0000001,12.402236599116844
2013-09-27 19:02:51.0000003,29.001194915199054
2013-09-27 19:02:51.0000004,8.365903910442634
2013-09-27 19:02:51.0000002,9.631813544325666
2013-05-28 18:24:27.0000003,12.159871717300282
2013-05-28 18:24:27.0000001,8.284094478512916
2013-05-28 18:24:27.0000004,7.7163700829064314
2013-05-28 18:24:27.0000002,5.764461079039436
2015-06-15 14:34:03.0000002,8.212740364229886
2010-07-04 16:44:11.0000001,7.677606072480432
2010-07-04 16:44:11.0000002,206.14751688362736
2014-11-26 06:46:23.0000001,14.715916392944727
2010-07-27 11:37:43.0000001,14.855960902686281
2010-07-27 11:37:43.0000003,8.597595693540503
2010-07-27 11:37:43.0000005,16.77434412843715
2010-07-27 11:37:43.0000006,10.351798518450586
2010-07-27 11:37:43.0000004,8.5915049268642
2010-07-27 11:37:43.0000002,19.964290369467513
2010-12-19 16:25:15.0000004,11.422748055508631
2010-12-19 16:25:15.0000003,6.603111570615218
2010-12-19 16:25:15.0000001,8.492482286278413
2012-08-19 12:06:39.0000001,5.3216323840432835
2011-02-26 12:32:15.0000001,5.249195574710016
2011-02-26 12:32:15.0000002,5.96203940122082
2015-06-18 20:56:55.0000003,10.428940998461572
2015-06-18 20:56:55.0000005,30.367393514042256
2015-06-18 20:56:55.0000007,37.672099458647935
2015-06-18 20:56:55.0000006,7.306644847744529
2013-11-24 21:33:11.0000001,53.48494951688258
2013-11-24 21:33:11.0000002,11.902591263971479
2015-04-28 20:15:27.0000002,44.77221216256801
2015-04-28 20:15:27.0000006,9.427562602758638
2015-04-28 20:15:27.0000001,10.246512919405353
2015-04-28 20:15:27.0000005,8.929166486510788
2015-04-28 20:15:27.0000008,14.76915883923971
2013-01-23 13:49:19.0000002,9.753676608050778
2013-01-23 13:49:19.0000003,30.067404122319584
2014-03-12 19:19:31.0000003,21.701655138591306
2014-03-12 19:19:31.0000001,20.539354199427024
2014-03-12 19:19:31.0000002,8.913219282267267
2010-07-26 09:54:11.0000001,5.296485529181954
2012-01-03 08:49:15.0000002,7.117191471747086
2012-01-03 08:49:15.0000001,47.49451195441206
2012-01-03 08:49:15.0000004,6.00841089124972
2012-01-03 08:49:15.0000003,5.932074658477442
2012-11-05 14:49:19.0000002,16.367710473397416
2012-11-05 14:49:19.0000001,6.394370295995244
2012-06-09 19:03:11.0000004,9.184425625298855
2012-06-09 19:03:11.0000006,11.544370648910999
2012-06-09 19:03:11.0000002,4.9080028864031275
2012-06-09 19:03:11.0000003,12.690931266113232
2012-06-09 19:03:11.0000001,10.367707493702099
2010-10-17 23:12:19.0000004,9.518662940907511
2010-10-17 23:12:19.0000005,6.3398872359115295
2010-10-17 23:12:19.0000001,5.638697103786479
2010-10-17 23:12:19.0000002,11.476444391008146
2010-10-17 23:12:19.0000003,6.346096305440966
2014-06-07 12:21:11.0000001,24.92393993763004
2014-06-07 12:21:11.0000004,9.139176759170653
2011-09-08 22:37:43.0000004,7.491691249739166
2011-09-08 22:37:43.0000003,9.90458944540742
2011-09-08 22:37:43.0000005,17.71807630142192
2011-09-08 22:37:43.0000002,12.554861188935451
2014-10-30 19:25:15.0000003,46.40380237530731
2014-10-30 19:25:15.0000005,7.7842626769263426
2014-10-30 19:25:15.0000001,7.239372880963696
2014-10-30 19:25:15.0000002,35.789942655386525
2014-10-30 19:25:15.0000004,9.453449471820466
2010-06-18 22:52:11.0000002,4.760969727109668
2011-02-16 05:49:51.0000001,7.010146971939863
2011-09-13 13:31:51.0000004,6.7208990525846
2011-09-13 13:31:51.0000003,47.986328248062875
2011-09-13 13:31:51.0000002,6.906758228852352
2009-09-28 04:31:39.0000001,11.119926143215622
2009-01-11 03:31:55.0000001,15.627515755842275
2009-01-11 03:31:55.0000003,9.796103329809371
2009-01-11 03:31:55.0000004,13.063902521700136
2009-01-11 03:31:55.0000002,5.286257715410243
2014-01-24 03:38:19.0000001,19.040967681075653
2014-08-06 18:03:31.0000002,10.908586512747082
2014-08-06 18:03:31.0000001,9.787634395562744
2009-08-26 00:46:43.0000001,6.449510863928196
2014-01-19 09:28:55.0000001,19.228743530375894
2010-01-27 06:01:59.0000001,6.819541686601667
2011-11-30 23:09:47.0000003,12.612551506774418
2011-11-30 23:09:47.0000002,10.818169465333419
2011-11-30 23:09:47.0000001,7.356684705582271
2014-08-03 23:37:31.0000003,11.108449109399045
2014-08-03 23:37:31.0000002,13.429857351036157
2014-08-03 23:37:31.0000001,9.34679601331623
2014-10-06 09:24:11.0000002,17.448599610005225
2014-10-06 09:24:11.0000004,25.75368194541914
2014-10-06 09:24:11.0000003,10.41965097318298
2014-10-06 09:24:11.0000001,10.362628346524241
2009-08-28 12:38:19.0000001,10.66307998549567
2009-08-28 12:38:19.0000004,17.7799922378285
2009-08-28 12:38:19.0000003,22.67822733589737
2009-08-28 12:38:19.0000002,6.651691168395231
2012-03-15 18:23:55.0000001,6.9261699450622265
2012-03-15 18:23:55.0000004,12.77973421583795
2012-03-15 18:23:55.0000005,8.949799310018758
2012-03-15 18:23:55.0000003,8.355906726688811
2011-11-23 21:07:43.0000003,5.877109621524
2011-11-23 21:07:43.0000002,12.36131079459342
2012-11-23 07:58:23.0000001,8.07457062529793
2010-11-17 19:10:23.0000007,19.076255332766507
2010-11-17 19:10:23.0000006,8.187376448439657
2010-11-17 19:10:23.0000001,6.545893169051826
2010-11-17 19:10:23.0000002,24.249476780067866
2010-11-17 19:10:23.0000008,10.521848383115115
2010-11-17 19:10:23.0000004,6.333685150262281
2015-02-14 13:15:19.0000003,12.067144926400056
2015-02-14 13:15:19.0000006,10.304333015015686
2015-02-14 13:15:19.0000004,7.558201594771323
2015-02-14 13:15:19.0000008,8.921870912425963
2015-02-14 13:15:19.0000001,15.636263015392771
2013-01-12 22:40:39.0000003,5.848882586553462
2013-01-12 22:40:39.0000004,11.412899122247978
2013-01-12 22:40:39.0000001,11.917952456289102
2013-01-12 22:40:39.0000005,7.526274717281552
2013-01-12 22:40:39.0000006,6.165968497620616
2011-04-12 12:06:07.0000002,6.764113934525855
2011-04-12 12:06:07.0000001,23.22184989109131
2010-11-04 20:14:39.0000005,5.674586160460909
2010-11-04 20:14:39.0000002,6.350658289018976
2010-11-04 20:14:39.0000004,8.641112878743964
2010-11-04 20:14:39.0000003,6.978809361284297
2010-11-04 20:14:39.0000001,7.2745713999060335
2011-04-25 19:14:55.0000003,4.099737279763056
2011-04-25 19:14:55.0000001,7.249945244847208
2011-04-25 19:14:55.0000004,7.522981843856966
2011-04-25 19:14:55.0000002,7.368628774998185
2011-04-25 19:14:55.0000005,7.766233622859419
2010-02-15 14:20:31.0000001,8.31407085250386
2013-03-23 15:41:07.0000001,9.287062203255095
2013-03-23 15:41:07.0000004,8.827679054964488
2013-03-23 15:41:07.0000005,6.911338762586924
2012-12-09 06:04:39.0000001,47.249585443800086
2013-11-07 16:38:15.0000003,5.614973605934068
2013-11-07 16:38:15.0000002,8.530185816794873
2013-11-07 16:38:15.0000001,7.804249753765524
2011-08-08 11:18:15.0000004,8.909504838039714
2011-08-08 11:18:15.0000003,8.229768531542511
2011-08-08 11:18:15.0000002,7.747080595325581
2009-05-08 22:14:51.0000004,4.621945458772704
2009-05-08 22:14:51.0000001,12.837513922608691
2009-05-08 22:14:51.0000003,12.65409334713724
2012-11-15 18:22:19.0000002,14.411761141708126
2012-11-15 18:22:19.0000007,7.389928461430898
2012-11-15 18:22:19.0000003,6.548853054642795
2012-11-15 18:22:19.0000005,8.741731384939742
2012-11-15 18:22:19.0000001,20.780655477928484
2012-11-15 18:22:19.0000004,8.604779754127422
2012-11-15 18:22:19.0000006,9.778556504863332
2010-01-31 00:33:03.0000002,5.991650347698317
2010-01-31 00:33:03.0000004,4.4484229158635245
2010-01-31 00:33:03.0000001,21.918690517942387
2010-01-31 00:33:03.0000007,5.28595057018469
2010-01-31 00:33:03.0000003,11.811522894547583
2012-04-20 07:30:43.0000003,6.850796836718535
2012-04-20 07:30:43.0000002,15.188602411335106
2012-04-20 07:30:43.0000004,8.523236970332981
2012-04-20 07:30:43.0000001,12.486582875743306
2009-09-29 09:38:15.0000002,6.038374774433136
2009-09-29 09:38:15.0000001,8.54516607794889
2010-12-31 05:30:19.0000002,7.248392161490128
2010-12-31 05:30:19.0000001,14.145711276478115
2009-01-18 18:22:07.0000001,20.901069279655566
2009-01-28 11:27:19.0000002,4.07153080901511
2013-05-04 05:00:43.0000001,10.647010353221859
2014-02-23 13:22:03.0000002,7.579643407150405
2014-02-23 13:22:03.0000001,6.714963971613612
2010-10-28 12:38:55.0000003,8.315460142759722
2010-10-28 12:38:55.0000002,6.8126955212805544
2010-10-28 12:38:55.0000001,11.335237010314831
2015-05-20 19:39:11.0000002,14.858762109763374
2015-05-20 19:39:11.0000009,13.27461629309605
2015-05-20 19:39:11.0000001,12.443592797560102
2015-05-20 19:39:11.0000008,12.673339631008963
2015-05-20 19:39:11.0000007,32.60369712962749
2015-05-20 19:39:11.0000005,9.330668691112475
2015-05-20 19:39:11.0000006,9.839953523981526
2015-03-20 16:33:07.0000002,9.628832315224441
2015-03-20 16:33:07.0000001,8.821399557802447
2013-04-26 17:05:07.0000001,8.429647411320875
2014-01-11 17:47:47.0000005,26.11006651218949
2014-01-11 17:47:47.0000006,7.505326945327931
2014-01-11 17:47:47.0000002,14.955313872277959
2014-01-11 17:47:47.0000003,7.74240259922545
2014-01-11 17:47:47.0000004,9.111810804848673
2012-03-10 10:48:43.0000001,9.49962150112499
2012-03-10 10:48:43.0000004,10.248613551273749
2012-03-10 10:48:43.0000003,7.39658628898483
2012-03-10 10:48:43.0000005,5.533801543525677
2012-03-10 10:48:43.0000002,8.947311556050504
2012-07-12 02:46:07.0000002,26.923548318437618
2009-01-06 14:48:51.0000003,4.493726359307146
2009-01-06 14:48:51.0000002,4.923667394807859
2009-01-06 14:48:51.0000001,4.989286796870802
2015-04-15 03:30:27.0000001,7.825471192649921
2015-04-26 21:44:23.0000001,25.626400996713585
2015-04-26 21:44:23.0000003,13.111120977621596
2014-11-24 05:03:51.0000001,18.996243739731636
2014-03-05 23:16:07.0000002,14.283181155990606
2015-01-04 00:28:11.0000005,8.28536649834278
2015-01-04 00:28:11.0000001,11.471047053539582
2015-01-04 00:28:11.0000002,7.248984611552801
2015-01-04 00:28:11.0000003,11.743954821274212
2014-12-17 20:56:31.0000004,8.451782092881881
2014-12-17 20:56:31.0000002,16.757493705918897
2014-12-17 20:56:31.0000001,11.342321692951302
2010-10-04 16:17:03.0000002,5.688165953577374
2010-10-04 16:17:03.0000003,5.263744303739417
2010-10-04 16:17:03.0000005,7.469402288360144
2010-10-04 16:17:03.0000004,12.43820436331561
2010-10-09 15:48:51.0000001,5.284877520839353
2010-10-09 15:48:51.0000005,11.168992338217905
2010-10-09 15:48:51.0000002,4.5953555748079395
2013-10-10 11:09:23.0000006,5.963989986915187
2013-10-10 11:09:23.0000004,9.305054318248029
2013-10-10 11:09:23.0000002,7.079637177930126
2013-10-10 11:09:23.0000003,8.175515615393913
2013-10-10 11:09:23.0000005,9.676255457387446
2010-12-14 00:39:07.0000001,20.59943696162049
2010-12-14 00:39:07.0000002,6.6402384224431446
2010-12-14 00:39:07.0000003,12.209921912160347
2013-01-08 07:03:07.0000004,8.481995487359628
2013-01-08 07:03:07.0000003,10.913392148129
2013-01-08 07:03:07.0000002,7.387255940175406
2012-10-28 17:21:19.0000004,8.232955389143417
2012-10-28 17:21:19.0000002,5.947156126072241
2010-03-10 10:37:39.0000003,7.307584476905508
2010-03-10 10:37:39.0000004,6.654061862572234
2010-03-10 10:37:39.0000001,6.376928220869763
2010-03-10 10:37:39.0000002,14.21711156452042
2012-04-27 22:32:19.0000001,6.499305331051177
2012-04-27 22:32:19.0000003,6.288825976040984
2009-04-14 06:55:19.0000001,45.82516102676253
2009-04-14 06:55:19.0000002,4.339798980715301
2013-07-22 14:22:51.0000001,19.96429273193752
2012-02-11 21:23:07.0000002,5.3505862506425395
2012-02-11 21:23:07.0000001,8.556137893839507
2012-02-11 21:23:07.0000004,5.495568503058097
2012-02-11 21:23:07.0000003,6.304331146073752
2015-05-10 12:37:51.0000001,18.4113370626011
2015-05-10 12:37:51.0000004,7.670813262568236
2015-05-10 12:37:51.0000006,8.605278467842707
2010-12-11 13:31:11.0000001,9.583012388599547
2010-12-11 13:31:11.0000002,11.245100607270762
2010-03-01 22:21:55.0000001,4.657072858900078
2010-03-01 22:21:55.0000004,11.249036405551724
2014-11-03 22:00:07.0000001,11.515994572232435
2009-08-26 16:50:19.0000001,3.8862131561646045
2009-08-26 16:50:19.0000002,6.528751844973465
2010-06-07 10:02:51.0000002,4.45607501284979
2010-06-07 10:02:51.0000001,6.689877815988275
2010-06-07 10:02:51.0000004,16.672063396894185
2010-06-07 10:02:51.0000003,12.177012070556572
2015-03-08 14:59:23.0000002,16.287549288726545
2015-03-08 14:59:23.0000004,49.726252613986944
2015-03-08 14:59:23.0000005,20.673390675329582
2010-12-13 05:52:47.0000001,10.183573600738898
2012-10-12 15:21:55.0000001,6.798605167799226
2011-05-17 07:53:55.0000002,6.238523752121494
2011-05-17 07:53:55.0000004,8.306758458134592
2011-05-17 07:53:55.0000001,4.029858884894697
2012-12-26 20:55:27.0000002,13.260573609957904
2012-12-26 20:55:27.0000005,10.546266903343497
2012-12-26 20:55:27.0000004,13.851378736018557
2009-02-22 14:59:11.0000001,12.5114491092753
2011-12-17 16:19:47.0000003,13.81921903013318
2011-12-17 16:19:47.0000001,10.419139141473554
2014-12-02 23:54:11.0000002,12.116025503554948
2014-12-02 23:54:11.0000001,11.426480024898284
2014-11-11 11:21:07.0000001,7.793606153544459
2014-07-11 12:35:19.0000003,11.362534618857984
2014-07-11 12:35:19.0000001,9.202997353178844
2014-07-11 12:35:19.0000002,14.29983746854842
2010-01-25 15:04:11.0000001,4.976335782952983
2010-01-25 15:04:11.0000002,9.090398085409106
2014-01-26 13:51:39.0000002,5.01840791270945
2014-01-26 13:51:39.0000003,7.843909157390984
2011-11-18 04:49:19.0000002,6.3464706350577345
2011-11-18 04:49:19.0000003,46.2787204660103
2011-11-18 04:49:19.0000001,5.424772874012138
2014-11-30 15:46:23.0000001,9.564271019844153
2014-11-30 15:46:23.0000004,9.906554244856348
2014-11-30 15:46:23.0000006,23.50152400896096
2014-11-30 15:46:23.0000005,7.252737051447243
2011-08-20 15:50:39.0000002,26.36246331512235
2010-06-22 14:25:19.0000005,11.254524838991115
2010-06-22 14:25:19.0000003,6.04742922112222
2010-06-22 14:25:19.0000002,6.090594658154274
2010-06-22 14:25:19.0000006,5.366756610227952
2010-06-22 14:25:19.0000004,8.838068953347443
2010-12-06 18:51:31.0000001,10.362807237486061
2010-12-06 18:51:31.0000002,17.051315068916903
2014-05-25 19:46:59.0000004,18.541080420139153
2014-05-25 19:46:59.0000002,5.624878305441503
2014-05-25 19:46:59.0000001,9.268882347012118
2009-11-20 14:03:03.0000003,7.174315854052099
2009-11-20 14:03:03.0000004,13.62331601795464
2009-11-20 14:03:03.0000001,11.473342195735132
2009-11-20 14:03:03.0000005,7.031275617791092
2009-11-20 14:03:03.0000002,7.8975019290811845
2010-09-17 18:21:11.0000001,15.680855150939049
2011-02-23 21:35:19.0000001,5.810425142108498
2011-02-23 21:35:19.0000002,13.143788131839628
2013-01-03 11:41:47.0000001,5.846042217739978
2014-04-04 05:47:11.0000001,16.79911466502262
2014-08-18 19:09:19.0000001,10.685049235952706
2014-08-18 19:09:19.0000002,15.737394003624209
2010-04-12 08:22:27.0000001,5.200924296071076
2010-04-12 08:22:27.0000002,9.791850453050131
2010-06-05 08:18:11.0000002,15.546428980454994
2010-06-05 08:18:11.0000001,5.072964251637781
2010-06-05 08:18:11.0000003,27.82987894002245
2013-05-07 23:58:31.0000001,21.167154103988008
2013-01-11 20:08:07.0000002,7.437892062821712
2013-02-17 23:55:55.0000001,13.62353292718542
2013-02-17 23:55:55.0000002,20.531449226265465
2013-02-17 23:55:55.0000003,14.620200488068598
2010-11-26 06:04:59.0000001,6.10435336992433
2013-10-09 17:27:39.0000002,8.816300401145888
2013-02-27 13:28:43.0000003,7.832158852218059
2013-02-27 13:28:43.0000001,5.924972725680105
2013-02-27 13:28:43.0000004,7.318832954477216
2013-02-27 13:28:43.0000002,6.352937961499269
2009-08-28 07:10:39.0000001,9.673352373506818
2009-08-28 07:10:39.0000002,10.502469348838801
2009-08-28 07:10:39.0000004,5.389788833419977
2009-08-28 07:10:39.0000003,5.173491380053027
2015-01-12 17:05:51.0000006,9.4871561010034
2015-01-12 17:05:51.0000007,8.532005048039586
2015-01-12 17:05:51.0000002,7.6827159045479565
2015-01-12 17:05:51.0000003,7.656690598468568
2014-05-01 07:16:07.0000001,7.084111962285684
2009-01-12 07:47:39.0000004,4.981613078161171
2009-01-12 07:47:39.0000002,6.92284410170184
2009-01-12 07:47:39.0000003,6.273724322266098
2014-02-09 21:05:31.0000001,22.30254706426702
2014-02-09 21:05:31.0000002,14.090139325168979
2012-05-14 03:52:59.0000001,8.517292207879827
2011-04-28 19:39:43.0000005,7.34507012168886
2011-04-28 19:39:43.0000001,6.824089801435541
2011-04-28 19:39:43.0000002,5.027573262689502
2011-04-28 19:39:43.0000004,4.67857530479436
2010-02-15 10:14:23.0000002,8.640282777424376
2010-02-15 10:14:23.0000003,22.28495532428839
2010-02-15 10:14:23.0000004,9.976732876463235
2010-08-18 05:24:15.0000002,11.446966566859718
2010-08-18 05:24:15.0000001,9.741173011683268
2010-05-31 06:46:59.0000001,39.27697690625669
2014-11-17 00:03:47.0000002,6.0098534452199015
2012-11-16 00:09:43.0000001,9.13409786438182
2012-03-09 06:03:23.0000001,12.587520046588624
2013-10-18 13:05:19.0000002,8.294029444345586
2013-10-18 13:05:19.0000001,18.61658633178584
2013-10-18 13:05:19.0000003,6.882171024829404
