key,fare_amount
2009-08-28 23:01:41.0000003,6.1165395
2009-08-28 23:01:41.0000005,44.109863
2009-08-07 07:07:37.0000003,10.991874
2009-08-07 07:07:37.0000002,12.429556
2009-08-07 07:07:37.0000001,9.088092
2013-11-11 13:49:53.0000004,56.85892
2013-11-11 13:49:53.0000003,11.692047
2013-11-11 13:49:53.0000006,19.591766
2013-11-11 13:49:53.0000005,7.2284904
2013-11-11 13:49:53.0000001,8.773396
2013-11-11 13:49:53.0000002,10.221819
2012-08-11 19:58:29.0000002,8.425826
2012-08-11 19:58:29.0000003,5.7063036
2012-08-11 19:58:29.0000004,8.614555
2012-08-11 19:58:29.0000001,10.032623
2011-06-29 06:25:41.0000001,30.03486
2014-10-19 15:14:45.0000001,25.502722
2014-12-16 13:40:25.0000001,9.344416
2014-12-16 13:40:25.0000002,10.828812
2010-06-11 13:37:21.0000004,18.93521
2010-06-11 13:37:21.0000001,6.471426
2010-06-11 13:37:21.0000002,8.788758
2012-12-09 22:30:13.0000003,14.599191
2012-12-09 22:30:13.0000001,13.891352
2010-06-21 20:21:45.0000001,17.376614
2011-05-11 19:56:09.0000002,11.796594
2013-06-17 06:37:49.0000001,6.0575986
2009-07-29 07:52:01.0000004,5.86865
2009-07-29 07:52:01.0000002,15.934511
2009-07-29 07:52:01.0000003,5.7922854
2009-07-29 07:52:01.0000001,5.6659055
2014-08-08 00:02:41.0000001,10.5378895
2014-08-08 00:02:41.0000003,15.3853245
2014-08-08 00:02:41.0000005,12.197674
2009-02-19 09:17:21.0000001,10.565468
2013-09-12 12:50:13.0000004,6.3764105
2013-09-12 12:50:13.0000002,15.332819
2013-09-12 12:50:13.0000006,42.3284
2013-09-12 12:50:13.0000005,9.457998
2011-06-26 03:33:25.0000001,18.611582
2013-09-28 09:59:33.0000002,9.6079645
2013-09-28 09:59:33.0000001,7.4845967
2010-04-20 07:32:21.0000001,9.38549
2010-04-20 07:32:21.0000002,5.3110776
2011-04-16 06:38:33.0000001,6.746248
2011-09-18 18:33:13.0000001,7.138931
2011-09-18 18:33:13.0000002,27.13916
2014-03-04 16:24:45.0000003,16.144905
2014-03-04 16:24:45.0000002,8.2788925
2013-08-03 15:48:29.0000001,6.471645
2012-06-21 19:47:25.0000003,6.301306
2012-06-21 19:47:25.0000001,8.278103
2012-06-21 19:47:25.0000002,7.3809714
2014-03-10 12:25:21.0000003,6.3091636
2014-03-10 12:25:21.0000002,8.489429
2014-03-10 12:25:21.0000001,14.923196
2014-11-10 10:52:41.0000002,24.100142
2014-11-10 10:52:41.0000003,16.377962
2010-10-17 23:04:25.0000001,9.178073
2009-12-22 15:59:53.0000001,5.8808227
2009-12-22 15:59:53.0000002,5.8807483
2009-12-22 15:59:53.0000004,12.835846
2014-05-08 21:23:41.0000002,6.0664735
2014-05-08 21:23:41.0000003,11.877157
2014-05-08 21:23:41.0000004,7.864555
2014-05-08 21:23:41.0000005,11.76321
2009-10-28 17:56:45.0000002,6.9528117
2009-10-28 17:56:45.0000001,5.9719486
2014-07-10 07:03:29.0000002,12.336847
2014-07-10 07:03:29.0000001,6.825875
2012-07-15 03:53:37.0000004,11.532037
2010-03-31 05:33:53.0000001,6.0314965
2010-03-31 05:33:53.0000002,5.8853707
2010-07-06 20:52:53.0000003,7.48456
2010-07-06 20:52:53.0000001,7.376519
2010-07-06 20:52:53.0000002,6.486042
2013-06-10 11:29:13.0000002,6.0870366
2013-06-10 11:29:13.0000006,6.448523
2013-06-10 11:29:13.0000004,6.710938
2013-06-10 11:29:13.0000005,6.072145
2013-06-10 11:29:13.0000003,12.726122
2015-04-25 01:06:17.0000008,8.118732
2015-04-25 01:06:17.0000004,5.8283486
2015-04-25 01:06:17.0000001,5.6901975
2015-04-25 01:06:17.0000006,9.379766
2015-04-25 01:06:17.0000002,10.24935
2011-05-27 14:47:09.0000001,7.11641
2011-05-27 14:47:09.0000004,9.513696
2011-05-27 14:47:09.0000002,10.848509
2011-05-27 14:47:09.0000003,8.126502
2012-10-28 13:55:57.0000002,9.206068
2011-06-12 01:07:57.0000002,20.528845
2011-06-12 01:07:57.0000001,13.269772
2014-12-11 15:20:49.0000002,54.0267
2014-12-11 15:20:49.0000003,9.42303
2011-06-19 04:08:49.0000001,8.180667
2015-06-02 09:11:17.0000003,7.5761952
2015-06-02 09:11:17.0000006,6.996877
2015-06-02 09:11:17.0000001,12.164854
2015-06-02 09:11:17.0000004,6.846864
2015-06-02 09:11:17.0000005,13.840834
2014-05-09 02:23:21.0000001,12.4003105
2011-10-08 12:54:49.0000003,8.1170845
2011-10-08 12:54:49.0000001,12.072889
2009-06-02 08:34:33.0000003,9.085564
2009-06-02 08:34:33.0000002,6.5212255
2010-12-09 17:21:29.0000001,5.9676695
2013-06-22 01:59:25.0000001,7.8999505
2014-12-07 19:56:45.0000002,7.6966815
2014-12-07 19:56:45.0000003,10.932854
2013-12-04 17:40:13.0000006,8.855779
2013-12-04 17:40:13.0000004,11.8573065
2013-12-04 17:40:13.0000002,11.092135
2013-12-04 17:40:13.0000005,6.425109
2013-12-04 17:40:13.0000001,6.4326205
2013-12-04 17:40:13.0000007,12.761672
2013-12-04 17:40:13.0000003,34.913948
2014-07-20 17:05:09.0000001,22.056564
2010-12-15 08:39:33.0000003,6.242185
2010-12-15 08:39:33.0000002,6.757273
2010-12-15 08:39:33.0000004,47.572166
2010-12-15 08:39:33.0000001,5.922981
2011-02-07 08:56:09.0000001,9.12386
2012-05-26 11:54:53.0000003,7.941088
2012-04-24 17:57:05.0000002,5.8965106
2012-04-24 17:57:05.0000003,24.96217
2012-04-24 17:57:05.0000001,12.652542
2014-01-11 19:20:17.0000002,8.564425
2015-01-05 21:43:13.0000003,10.738606
2015-01-05 21:43:13.0000002,10.502071
2013-04-23 13:19:17.0000002,11.26587
2013-04-23 13:19:17.0000003,8.494251
2011-07-19 22:20:41.0000003,16.74129
2012-03-18 02:27:41.0000002,39.321884
2012-03-18 02:27:41.0000003,11.44109
2009-01-19 19:48:17.0000003,10.455535
2011-06-21 22:19:45.0000002,5.933476
2011-06-21 22:19:45.0000003,14.060008
2011-06-21 22:19:45.0000001,15.24635
2012-02-10 06:28:17.0000001,9.491559
2013-01-13 00:20:53.0000002,11.601095
2013-01-13 00:20:53.0000003,10.9198675
2015-03-28 09:52:37.0000002,5.614516
2015-03-28 09:52:37.0000001,6.879746
2015-05-02 15:18:33.0000001,9.693331
2015-05-02 15:18:33.0000005,5.590855
2015-05-02 15:18:33.0000002,8.054327
2015-05-02 15:18:33.0000006,8.764796
2015-05-02 15:18:33.0000004,12.33292
2015-05-02 15:18:33.0000007,7.3357587
2015-05-02 15:18:33.0000003,12.701524
2012-01-01 00:37:29.0000005,13.800596
2012-01-01 00:37:29.0000001,8.305115
2012-01-01 00:37:29.0000003,10.493757
2012-01-01 00:37:29.0000002,12.355202
2010-06-24 19:32:25.0000001,9.172889
2010-06-24 19:32:25.0000002,5.848851
2010-04-25 09:00:01.0000001,11.962305
2010-04-25 09:00:01.0000002,11.308012
2009-08-11 21:41:09.0000001,13.466961
2012-06-12 07:19:17.0000002,7.5159354
2012-06-12 07:19:17.0000001,5.371409
2011-12-30 11:16:05.0000002,12.327899
2011-12-30 11:16:05.0000001,8.15405
2011-12-30 11:16:05.0000003,7.571739
2011-12-30 11:16:05.0000004,7.545873
2013-11-28 13:17:13.0000001,10.672133
2010-06-14 20:51:37.0000001,17.869833
2010-06-14 20:51:37.0000002,12.20921
2012-06-10 00:46:17.0000004,13.331819
2012-06-10 00:46:17.0000002,13.554019
2013-02-10 19:51:53.0000001,8.551864
2013-02-10 19:51:53.0000002,15.387624
2010-02-20 04:04:13.0000001,9.125455
2010-02-20 04:04:13.0000002,8.010907
2010-02-20 04:04:13.0000003,5.99828
2014-01-01 16:33:01.0000004,6.453049
2014-01-01 16:33:01.0000001,9.812077
2014-01-01 16:33:01.0000002,12.545371
2014-01-01 16:33:01.0000003,11.131149
2013-06-04 08:06:57.0000002,8.614697
2013-06-04 08:06:57.0000005,7.8660035
2013-06-04 08:06:57.0000003,12.149745
2013-06-04 08:06:57.0000004,6.510119
2013-06-04 08:06:57.0000001,6.2517686
2012-07-13 08:45:21.0000001,24.118458
2012-07-13 08:45:21.0000003,7.507896
2012-07-13 08:45:21.0000004,5.7819676
2012-07-13 08:45:21.0000002,12.113618
2014-06-09 13:01:21.0000002,9.270504
2014-06-09 13:01:21.0000001,9.26598
2010-10-01 13:11:05.0000002,6.9850945
2010-10-01 13:11:05.0000004,9.021638
2010-10-01 13:11:05.0000003,28.41062
2010-02-27 22:55:09.0000002,7.685814
2010-02-27 22:55:09.0000003,6.6803093
2012-11-23 05:37:53.0000001,14.787768
2009-10-05 15:41:37.0000001,6.456509
2009-12-01 02:33:57.0000001,9.784708
2013-04-30 14:43:33.0000003,21.608618
2013-04-30 14:43:33.0000002,19.784527
2013-04-30 14:43:33.0000001,14.933699
2015-05-17 04:17:33.0000001,11.173607
2015-05-17 04:17:33.0000002,10.556461
2015-05-17 04:17:33.0000003,9.976582
2015-05-17 04:17:33.0000004,9.352922
2014-07-26 23:31:41.0000001,7.7865233
2009-11-07 16:37:49.0000001,5.8367457
2009-11-07 16:37:49.0000003,7.3701797
2009-11-07 16:37:49.0000002,47.754288
2009-11-07 16:37:49.0000005,5.511762
2012-11-07 12:46:29.0000003,9.262441
2012-11-07 12:46:29.0000001,13.466646
2012-11-07 12:46:29.0000002,6.4986296
2011-01-07 09:25:57.0000002,5.35047
2011-01-07 09:25:57.0000001,6.035055
2012-07-18 16:28:21.0000002,5.7262235
2009-12-17 10:33:45.0000001,10.885568
2009-12-17 10:33:45.0000002,12.189822
2009-12-17 10:33:45.0000003,5.7836
2009-12-17 10:33:45.0000004,6.4090676
2013-03-08 19:03:09.0000001,13.854546
2013-03-08 19:03:09.0000004,7.483394
2011-03-11 23:36:13.0000001,7.8958597
2011-03-11 23:36:13.0000002,7.4519396
2011-03-11 23:36:13.0000004,6.2508225
2011-03-11 23:36:13.0000003,5.8628716
2009-12-10 22:45:01.0000002,6.1017346
2009-12-10 22:45:01.0000001,13.3184185
2009-12-10 22:45:01.0000003,6.082516
2009-12-10 22:45:01.0000005,20.296581
2012-07-13 11:00:05.0000003,30.183058
2012-07-13 11:00:05.0000002,16.402208
2012-07-13 11:00:05.0000006,49.135384
2012-07-13 11:00:05.0000001,10.72863
2012-07-21 17:57:17.0000001,9.352789
2009-04-23 02:42:05.0000002,7.2639337
2009-04-23 02:42:05.0000001,11.1530905
2012-11-03 23:49:17.0000003,11.717259
2012-11-03 23:49:17.0000002,6.292791
2012-11-03 23:49:17.0000004,7.0577397
2012-11-03 23:49:17.0000001,14.345278
2012-02-21 20:07:25.0000002,5.3825693
2012-02-21 20:07:25.0000001,5.382249
2012-03-26 05:24:13.0000001,17.718222
2010-02-01 20:28:45.0000001,6.1645145
2010-02-01 20:28:45.0000002,7.253556
2010-02-01 20:28:45.0000003,5.710586
2009-09-26 04:36:49.0000001,5.831838
2009-01-29 15:29:09.0000002,27.845348
2009-01-29 15:29:09.0000001,5.5974283
2009-12-29 02:06:33.0000002,15.242699
2009-12-29 02:06:33.0000001,9.454525
2010-09-06 00:39:05.0000001,7.2178645
2012-09-08 21:13:49.0000004,8.162673
2012-09-08 21:13:49.0000001,10.676777
2012-09-08 21:13:49.0000002,8.394917
2012-09-08 21:13:49.0000003,7.6585765
2010-11-04 16:19:25.0000001,10.874213
2009-12-08 07:36:17.0000001,10.817489
2009-12-08 07:36:17.0000002,11.698896
2012-08-30 20:32:49.0000001,10.997976
2013-06-08 16:55:13.0000002,6.8136463
2013-06-08 16:55:13.0000001,8.478588
2014-07-01 11:05:21.0000002,6.1938434
2014-07-01 11:05:21.0000001,10.947612
2013-08-19 16:21:05.0000002,16.705933
2014-12-26 21:10:45.0000001,10.16684
2012-10-25 16:20:37.0000001,13.442115
2012-10-25 16:20:37.0000002,34.526634
2013-08-14 11:02:17.0000001,7.292813
2013-08-14 11:02:17.0000002,22.617214
2010-10-01 01:22:01.0000001,11.56904
2012-12-07 19:33:49.0000002,74.52985
2012-12-07 19:33:49.0000001,6.8926044
2011-07-11 01:40:45.0000001,8.127118
2013-07-18 01:45:01.0000001,6.632897
2013-07-18 01:45:01.0000002,6.596829
2009-06-25 10:29:21.0000002,5.7195697
2009-06-25 10:29:21.0000001,5.717085
2012-07-31 20:04:53.0000005,6.676702
2012-07-31 20:04:53.0000003,5.811939
2012-07-31 20:04:53.0000004,5.3514533
2012-07-31 20:04:53.0000001,9.084394
2010-11-15 22:25:13.0000001,7.401438
2015-06-08 05:02:45.0000002,13.890877
2015-06-08 05:02:45.0000001,23.043179
2013-12-08 20:26:29.0000001,6.013415
2013-12-08 20:26:29.0000002,9.968121
2013-12-08 20:26:29.0000003,12.530348
2009-05-10 00:24:57.0000002,13.461803
2009-05-10 00:24:57.0000004,5.4973416
2009-05-10 00:24:57.0000003,9.650124
2009-05-10 00:24:57.0000005,5.5710435
2009-05-10 00:24:57.0000001,5.4951034
2009-02-28 10:19:41.0000002,5.4161525
2009-02-28 10:19:41.0000001,6.65827
2011-08-19 17:42:57.0000001,5.6628857
2011-08-19 17:42:57.0000002,9.649085
2014-06-05 22:56:05.0000007,13.188554
2014-06-05 22:56:05.0000002,24.86856
2014-06-05 22:56:05.0000001,54.33501
2014-06-05 22:56:05.0000006,6.301638
2014-06-05 22:56:05.0000005,6.2915816
2014-06-05 22:56:05.0000003,23.619553
2014-07-16 18:33:41.0000001,9.986252
2014-07-16 18:33:41.0000002,8.603066
2014-07-16 18:33:41.0000003,15.664607
2009-07-14 22:41:09.0000002,6.060112
2009-07-14 22:41:09.0000004,6.109199
2009-07-14 22:41:09.0000001,35.88509
2013-11-21 14:19:21.0000002,7.0646844
2015-01-02 11:55:57.0000005,7.927297
2015-01-02 11:55:57.0000002,9.795179
2015-01-02 11:55:57.0000004,29.648928
2015-01-02 11:55:57.0000001,9.387918
2011-09-26 22:26:57.0000001,6.399749
2015-04-14 01:41:05.0000001,11.933229
2013-05-14 16:23:49.0000002,13.272731
2013-05-14 16:23:49.0000001,12.984072
2013-11-23 22:19:37.0000002,18.12478
2013-11-23 22:19:37.0000001,10.181643
2014-07-14 16:18:37.0000001,6.429355
2010-07-30 12:04:17.0000001,5.6453705
2010-07-30 12:04:17.0000002,7.4363217
2011-07-27 21:48:49.0000002,7.855229
2011-07-27 21:48:49.0000001,7.0731864
2014-03-18 19:55:17.0000003,6.5830793
2014-03-18 19:55:17.0000002,15.979834
2014-03-18 19:55:17.0000004,7.7628136
2014-07-28 21:44:21.0000001,12.095311
2009-05-23 07:56:37.0000001,7.133735
2010-06-05 23:05:25.0000004,12.00905
2010-06-05 23:05:25.0000005,6.274107
2010-06-05 23:05:25.0000003,9.912102
2010-06-05 23:05:25.0000001,11.038136
2010-06-05 23:05:25.0000002,10.060007
2012-07-01 19:59:49.0000001,6.6212564
2015-06-07 17:23:09.0000004,8.966283
2015-06-07 17:23:09.0000003,7.390906
2015-06-07 17:23:09.0000002,6.745898
2015-06-07 17:23:09.0000001,10.437791
2013-03-10 07:31:45.0000001,7.685018
2011-03-24 17:44:01.0000001,10.980226
2011-03-24 17:44:01.0000003,7.601114
2014-03-28 21:55:17.0000002,20.862617
2014-03-28 21:55:17.0000004,6.796395
2014-03-28 21:55:17.0000005,9.531261
2014-03-28 21:55:17.0000006,8.790832
2013-04-28 20:00:05.0000002,56.28556
2013-04-28 20:00:05.0000001,8.212068
2013-04-28 20:00:05.0000004,13.17794
2013-04-28 20:00:05.0000003,6.029552
2012-04-27 18:37:09.0000003,10.657285
2012-04-27 18:37:09.0000001,12.423433
2012-04-27 18:37:09.0000004,9.297834
2014-04-05 18:11:33.0000001,12.029572
2013-11-07 22:25:25.0000002,19.20792
2010-06-19 03:06:33.0000002,5.7920375
2012-06-30 03:53:29.0000003,8.869814
2012-06-30 03:53:29.0000001,14.661111
2011-09-15 02:11:49.0000002,16.281654
2011-09-15 02:11:49.0000001,17.073627
2012-08-08 04:45:25.0000001,47.842438
2011-05-19 16:01:41.0000004,6.19865
2011-05-19 16:01:41.0000002,6.9745727
2011-05-19 16:01:41.0000005,6.2188206
2011-05-19 16:01:41.0000003,28.609911
2009-12-27 04:00:09.0000001,15.453575
2010-01-11 12:38:33.0000006,35.73572
2010-01-11 12:38:33.0000003,7.1993275
2010-01-11 12:38:33.0000005,5.4378834
2010-01-11 12:38:33.0000001,7.1338754
2010-01-11 12:38:33.0000004,6.7886868
2010-10-16 09:26:33.0000004,30.780012
2010-10-16 09:26:33.0000002,6.9812036
2014-07-25 18:06:37.0000002,8.410906
2014-07-25 18:06:37.0000004,10.533966
2014-07-25 18:06:37.0000005,15.793259
2014-07-25 18:06:37.0000003,7.93147
2014-07-25 18:06:37.0000001,10.659744
2013-03-18 15:54:21.0000001,10.9815445
2013-03-18 15:54:21.0000002,6.0926666
2010-05-13 06:34:57.0000002,7.0501513
2010-05-13 06:34:57.0000001,8.901426
2009-05-16 08:13:05.0000001,19.009554
2014-05-13 21:07:29.0000003,7.604067
2014-05-13 21:07:29.0000002,9.41556
2010-04-23 16:10:29.0000001,5.70736
2010-04-23 16:10:29.0000003,7.417669
2010-04-23 16:10:29.0000002,6.091806
2015-05-25 22:13:09.0000002,40.967552
2015-05-25 22:13:09.0000001,17.61693
2013-11-16 18:33:25.0000003,7.417907
2013-11-16 18:33:25.0000004,16.078608
2013-11-16 18:33:25.0000002,14.410922
2013-11-16 18:33:25.0000001,10.713568
2012-04-16 17:48:09.0000001,7.268902
2012-04-16 17:48:09.0000002,7.3509727
2012-04-16 17:48:09.0000003,9.238577
2014-12-29 12:55:53.0000002,11.280388
2014-12-29 12:55:53.0000001,25.929356
2014-12-29 12:55:53.0000003,15.673977
2009-08-02 14:01:33.0000002,6.979694
2009-08-02 14:01:33.0000003,29.377623
2009-08-02 14:01:33.0000001,5.71052
2015-01-12 15:36:37.0000003,22.611769
2015-01-12 15:36:37.0000004,47.398544
2015-01-12 15:36:37.0000005,12.476448
2015-01-12 15:36:37.0000009,19.702913
2015-01-12 15:36:37.0000006,8.425949
2015-01-12 15:36:37.0000001,18.391169
2015-01-12 15:36:37.0000007,13.332518
2014-09-04 19:52:09.0000002,7.7018743
2014-09-04 19:52:09.0000001,6.3062387
2014-09-04 19:52:09.0000003,6.2668977
2014-09-04 19:52:09.0000004,24.920925
2009-06-01 17:42:01.0000001,12.041418
2009-06-01 17:42:01.0000002,9.505718
2009-06-01 17:42:01.0000003,6.872739
2010-09-21 01:35:09.0000001,10.263829
2010-09-21 01:35:09.0000002,6.181584
2013-05-26 15:18:37.0000004,22.140432
2013-05-26 15:18:37.0000002,10.886463
2009-09-20 23:07:01.0000002,6.5045886
2009-08-12 23:00:37.0000001,19.811125
2012-07-18 09:44:53.0000005,9.069996
2012-07-18 09:44:53.0000001,7.113518
2012-07-18 09:44:53.0000004,5.5394797
2012-07-18 09:44:53.0000002,6.5668864
2009-09-25 21:43:49.0000005,9.024068
2009-09-25 21:43:49.0000007,13.689867
2009-09-25 21:43:49.0000003,7.4013257
2009-09-25 21:43:49.0000006,5.9664245
2009-09-25 21:43:49.0000008,11.369289
2009-09-25 21:43:49.0000001,7.6652746
2009-03-22 20:58:33.0000002,11.134638
2009-03-22 20:58:33.0000001,8.227469
2011-12-09 21:19:25.0000002,9.2147875
2011-12-09 21:19:25.0000005,12.297861
2011-12-09 21:19:25.0000006,6.0372605
2013-07-05 20:44:49.0000002,6.0557275
2013-12-20 15:58:29.0000005,15.293659
2013-12-20 15:58:29.0000002,11.345183
2013-12-20 15:58:29.0000003,40.772385
2013-12-20 15:58:29.0000004,15.481552
2014-10-06 14:37:25.0000004,14.118239
2014-10-06 14:37:25.0000003,21.068903
2014-10-06 14:37:25.0000002,9.947919
2014-10-06 14:37:25.0000001,9.048129
2015-01-18 23:09:25.0000003,23.143711
2015-01-18 23:09:25.0000002,10.310675
2014-05-01 14:11:21.0000002,14.257493
2014-05-01 14:11:21.0000004,8.95525
2014-05-01 14:11:21.0000005,9.939651
2014-05-01 14:11:21.0000006,7.773508
2014-05-01 14:11:21.0000001,11.670744
2014-05-01 14:11:21.0000003,21.300064
2012-05-22 14:54:45.0000002,7.179088
2012-05-22 14:54:45.0000001,6.414547
2009-06-17 14:41:57.0000001,10.867208
2009-09-16 10:27:37.0000001,8.80712
2009-09-16 10:27:37.0000002,9.540239
2014-02-06 13:26:49.0000001,10.248186
2015-04-16 02:42:33.0000001,10.034519
2011-06-06 07:28:25.0000002,21.855967
2011-06-06 07:28:25.0000003,5.462706
2011-06-06 07:28:25.0000001,5.3965955
2011-06-06 07:28:25.0000005,16.690268
2011-06-06 07:28:25.0000004,5.4610763
2013-02-27 19:25:13.0000003,19.615767
2013-02-27 19:25:13.0000007,13.879935
2013-02-27 19:25:13.0000006,13.1043005
2013-02-27 19:25:13.0000004,6.178515
2013-02-27 19:25:13.0000002,7.467409
2013-02-27 19:25:13.0000005,9.021852
2014-10-03 01:06:05.0000001,8.672438
2014-10-03 01:06:05.0000002,6.2261376
2010-06-26 00:14:53.0000001,8.459202
2009-09-15 08:28:53.0000001,7.917696
2009-09-15 08:28:53.0000002,10.852134
2009-09-15 08:28:53.0000004,6.878191
2009-09-15 08:28:53.0000005,5.8278217
2011-08-09 05:27:05.0000001,8.220434
2010-10-20 08:49:45.0000001,7.109125
2010-10-20 08:49:45.0000002,6.0255914
2012-02-08 11:14:49.0000002,5.6354256
2012-02-08 11:14:49.0000001,8.099838
2012-02-08 11:14:49.0000004,8.654163
2013-08-07 02:16:45.0000001,34.568832
2012-10-26 00:32:13.0000001,15.909232
2012-07-18 22:34:53.0000001,6.2273326
2011-05-17 22:09:17.0000001,14.434743
2009-04-04 00:20:37.0000001,13.136468
2009-04-04 00:20:37.0000003,8.636615
2009-04-04 00:20:37.0000002,13.574327
2009-09-04 18:43:33.0000003,7.6400986
2009-09-04 18:43:33.0000004,10.519108
2010-09-19 17:13:29.0000001,10.434967
2010-09-19 17:13:29.0000007,11.901272
2010-09-19 17:13:29.0000005,8.448309
2010-09-19 17:13:29.0000004,5.964719
2010-09-19 17:13:29.0000003,13.485565
2010-09-19 17:13:29.0000002,8.176203
2013-03-19 18:08:29.0000003,10.274785
2013-03-19 18:08:29.0000004,13.98245
2011-11-22 00:15:25.0000002,6.1859946
2011-11-22 00:15:25.0000001,10.883109
2011-04-23 11:01:49.0000005,5.4030986
2011-04-23 11:01:49.0000004,5.8710275
2011-04-23 11:01:49.0000003,5.4055476
2012-10-19 06:56:29.0000001,6.501868
2012-10-19 06:56:29.0000002,6.000562
2009-12-16 14:45:21.0000002,6.438025
2009-12-16 14:45:21.0000003,7.060066
2009-12-16 14:45:21.0000001,10.868105
2012-08-13 21:49:53.0000002,6.0848722
2012-08-13 21:49:53.0000003,5.595079
2012-08-13 21:49:53.0000001,5.5926924
2010-11-08 10:01:37.0000001,5.9743156
2010-11-08 10:01:37.0000002,7.752736
2010-11-08 10:01:37.0000006,6.055453
2010-11-08 10:01:37.0000007,12.364353
2010-11-08 10:01:37.0000005,28.612513
2010-11-08 10:01:37.0000004,5.6814165
2010-12-05 16:35:49.0000001,6.984298
2010-12-05 16:35:49.0000002,9.587303
2014-10-15 12:10:49.0000001,11.747459
2009-04-01 19:28:09.0000004,13.871278
2009-04-01 19:28:09.0000002,9.014606
2009-04-01 19:28:09.0000003,6.816958
2009-04-01 19:28:09.0000007,23.336966
2009-04-01 19:28:09.0000005,7.067212
2009-04-01 19:28:09.0000006,8.226997
2011-11-26 02:04:29.0000002,12.918388
2011-11-26 02:04:29.0000001,13.424711
2009-01-11 07:56:01.0000003,5.8206363
2009-01-11 07:56:01.0000002,5.230003
2012-05-30 09:19:13.0000001,6.7707562
2014-06-10 01:06:25.0000001,17.479181
2014-06-10 01:06:25.0000003,19.231136
2014-06-10 01:06:25.0000002,45.802116
2014-10-28 22:42:33.0000002,18.868065
2014-10-28 22:42:33.0000001,18.93034
2009-03-20 12:14:53.0000004,9.045831
2009-03-20 12:14:53.0000007,5.549247
2009-03-20 12:14:53.0000002,9.039622
2009-03-20 12:14:53.0000005,9.559344
2009-03-20 12:14:53.0000001,5.544521
2009-03-20 12:14:53.0000006,7.152109
2009-03-20 12:14:53.0000003,21.228401
2010-06-20 12:42:37.0000003,7.410576
2010-06-20 12:42:37.0000001,14.034224
2014-08-05 16:09:05.0000001,8.465553
2014-11-06 01:40:49.0000003,5.6085286
2014-11-06 01:40:49.0000002,13.611313
2014-11-06 01:40:49.0000001,8.626127
2014-07-19 21:05:37.0000005,5.927096
2014-07-19 21:05:37.0000001,11.222202
2014-07-19 21:05:37.0000004,12.915293
2014-07-19 21:05:37.0000003,8.840845
2015-02-19 11:39:21.0000005,7.3062606
2015-02-19 11:39:21.0000002,10.396511
2015-02-19 11:39:21.0000003,8.116344
2012-10-02 14:17:13.0000003,8.162698
2012-10-02 14:17:13.0000002,10.394676
2012-04-17 09:47:57.0000001,7.491597
2012-04-17 09:47:57.0000003,14.478013
2012-04-17 09:47:57.0000002,22.543848
2011-04-16 00:01:17.0000002,14.427932
2011-04-16 00:01:17.0000001,5.521589
2010-06-18 08:54:37.0000003,10.215849
2010-06-18 08:54:37.0000002,19.189413
2010-06-18 08:54:37.0000001,10.855784
2012-10-20 00:36:37.0000005,8.294687
2012-10-20 00:36:37.0000003,34.8116
2012-10-20 00:36:37.0000004,5.993543
2014-06-19 22:37:09.0000001,8.001522
2014-06-19 22:37:09.0000003,11.540922
2014-06-19 22:37:09.0000005,17.896627
2011-05-11 13:24:37.0000004,8.563018
2011-05-11 13:24:37.0000001,9.012903
2011-05-11 13:24:37.0000003,5.621021
2014-04-09 08:42:05.0000002,11.443977
2014-04-09 08:42:05.0000001,7.1208386
2014-10-13 00:42:05.0000001,17.970737
2013-12-08 10:41:05.0000003,5.8518906
2013-12-08 10:41:05.0000008,15.0130625
2013-12-08 10:41:05.0000006,11.103243
2013-12-08 10:41:05.0000004,6.508046
2013-12-08 10:41:05.0000001,12.975864
2013-12-08 10:41:05.0000005,9.265996
2013-02-14 02:02:13.0000001,6.000151
2009-07-04 13:00:57.0000001,10.762318
2009-07-04 13:00:57.0000003,8.894547
2013-03-20 03:01:29.0000001,5.9821305
2010-08-25 12:03:21.0000002,11.733757
2010-08-25 12:03:21.0000001,6.1324573
2013-09-08 03:47:57.0000001,14.675449
2013-09-08 03:47:57.0000003,8.710396
2012-12-19 16:29:33.0000002,11.415682
2012-12-19 16:29:33.0000001,6.5494237
2009-05-15 21:19:13.0000001,11.744274
2009-05-15 21:19:13.0000002,6.994603
2012-06-06 17:33:05.0000001,10.324327
2012-06-06 17:33:05.0000002,6.0243273
2012-06-06 17:33:05.0000003,12.481006
2012-06-06 17:33:05.0000004,7.6070943
2011-09-20 00:07:17.0000001,11.404308
2010-01-29 08:32:53.0000007,5.921725
2010-01-29 08:32:53.0000004,10.08337
2010-01-29 08:32:53.0000001,5.577701
2010-01-29 08:32:53.0000003,9.827596
2010-01-29 08:32:53.0000005,6.5079474
2010-01-29 08:32:53.0000006,6.0382447
2015-05-15 01:51:49.0000002,13.075932
2015-05-15 01:51:49.0000001,14.52869
2015-05-15 01:51:49.0000005,8.4094715
2015-05-15 01:51:49.0000004,5.607846
2011-07-26 05:14:29.0000001,47.639946
2011-09-09 03:00:05.0000002,15.929339
2011-09-09 03:00:05.0000001,6.025018
2012-11-12 10:06:17.0000004,6.8680053
2012-11-12 10:06:17.0000005,11.64899
2012-11-12 10:06:17.0000002,7.510301
2012-11-12 10:06:17.0000001,11.788755
2012-01-05 22:37:13.0000001,11.40991
2012-01-05 22:37:13.0000002,11.982345
2012-12-07 02:02:01.0000002,16.258635
